Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2023-07-18 00:00:00-04:00,732.29,743.25,726.08,740.34,1220600,737.86,731.734,
ASML (Netherlands),Netherlands,ASML,US,2023-07-19 00:00:00-04:00,722.91,726.46,697.41,700.0,2406200,740.34,729.958,
ASML (Netherlands),Netherlands,ASML,US,2023-07-20 00:00:00-04:00,681.64,682.43,658.5,661.23,2918800,700.0,715.366,
ASML (Netherlands),Netherlands,ASML,US,2023-07-21 00:00:00-04:00,679.98,682.48,674.08,678.08,2524100,661.23,703.5020000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-07-24 00:00:00-04:00,669.9,673.57,665.84,669.39,1145300,678.08,689.808,
ASML (Netherlands),Netherlands,ASML,US,2023-07-25 00:00:00-04:00,669.82,679.99,669.81,672.15,1061900,669.39,676.17,
ASML (Netherlands),Netherlands,ASML,US,2023-07-26 00:00:00-04:00,664.94,674.96,662.51,669.22,752200,672.15,670.014,
ASML (Netherlands),Netherlands,ASML,US,2023-07-27 00:00:00-04:00,699.18,704.54,688.06,692.51,1488800,669.22,676.2700000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-07-28 00:00:00-04:00,698.68,705.6,694.05,702.53,949800,692.51,681.16,
ASML (Netherlands),Netherlands,ASML,US,2023-07-31 00:00:00-04:00,705.39,706.78,696.49,700.62,789100,702.53,687.406,
ASML (Netherlands),Netherlands,ASML,US,2023-08-01 00:00:00-04:00,697.32,698.35,691.52,694.63,555100,700.62,691.9019999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-08-02 00:00:00-04:00,681.78,682.12,668.53,669.49,1025400,694.63,691.956,
ASML (Netherlands),Netherlands,ASML,US,2023-08-03 00:00:00-04:00,660.42,669.29,659.37,667.48,920200,669.49,686.95,
ASML (Netherlands),Netherlands,ASML,US,2023-08-04 00:00:00-04:00,671.74,675.46,661.84,664.57,891600,667.48,679.358,
ASML (Netherlands),Netherlands,ASML,US,2023-08-07 00:00:00-04:00,676.72,679.66,670.82,679.65,663500,664.57,675.164,
ASML (Netherlands),Netherlands,ASML,US,2023-08-08 00:00:00-04:00,661.9,667.18,657.14,665.87,746700,679.65,669.412,
ASML (Netherlands),Netherlands,ASML,US,2023-08-09 00:00:00-04:00,666.25,670.4,657.32,659.13,685200,665.87,667.3399999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-08-10 00:00:00-04:00,674.52,681.51,662.69,664.35,913900,659.13,666.7139999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-08-11 00:00:00-04:00,653.55,656.7,648.13,648.63,806000,664.35,663.5260000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-14 00:00:00-04:00,639.98,653.5,635.82,653.31,957400,648.63,658.258,
ASML (Netherlands),Netherlands,ASML,US,2023-08-15 00:00:00-04:00,644.83,645.78,637.82,638.75,633100,653.31,652.8340000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-16 00:00:00-04:00,642.57,645.9,633.44,633.6,665300,638.75,647.7280000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-17 00:00:00-04:00,642.71,642.74,630.11,631.54,797100,633.6,641.1659999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-08-18 00:00:00-04:00,632.21,645.25,630.18,642.31,937600,631.54,639.902,
ASML (Netherlands),Netherlands,ASML,US,2023-08-21 00:00:00-04:00,640.87,651.44,637.0,649.36,1104300,642.31,639.112,
ASML (Netherlands),Netherlands,ASML,US,2023-08-22 00:00:00-04:00,665.73,667.01,650.53,654.26,760200,649.36,642.214,
ASML (Netherlands),Netherlands,ASML,US,2023-08-23 00:00:00-04:00,654.97,667.42,653.28,663.67,908100,654.26,648.2280000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-24 00:00:00-04:00,664.54,664.7,634.02,634.95,1336800,663.67,648.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-25 00:00:00-04:00,630.89,639.92,623.24,638.08,986200,634.95,648.064,
ASML (Netherlands),Netherlands,ASML,US,2023-08-28 00:00:00-04:00,644.01,646.7,639.53,645.9,535800,638.08,647.3720000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-29 00:00:00-04:00,639.54,655.26,639.4,654.25,757900,645.9,647.37,
ASML (Netherlands),Netherlands,ASML,US,2023-08-30 00:00:00-04:00,654.13,657.89,650.35,656.26,564100,654.25,645.8880000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-08-31 00:00:00-04:00,646.89,656.02,643.58,647.41,1100100,656.26,648.38,
ASML (Netherlands),Netherlands,ASML,US,2023-09-01 00:00:00-04:00,660.61,661.14,644.44,649.36,592800,647.41,650.6360000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-09-05 00:00:00-04:00,651.92,654.17,648.04,650.38,592100,649.36,651.5319999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-09-06 00:00:00-04:00,652.92,656.49,644.03,652.81,870800,650.38,651.2439999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-09-07 00:00:00-04:00,624.96,626.96,616.37,625.12,1236200,652.81,645.016,
ASML (Netherlands),Netherlands,ASML,US,2023-09-08 00:00:00-04:00,615.89,620.45,612.8,615.39,873200,625.12,638.612,
ASML (Netherlands),Netherlands,ASML,US,2023-09-11 00:00:00-04:00,618.3,618.99,606.1,615.24,1066300,615.39,631.7879999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-09-12 00:00:00-04:00,598.86,610.61,598.08,606.51,1311300,615.24,623.014,
ASML (Netherlands),Netherlands,ASML,US,2023-09-13 00:00:00-04:00,602.17,607.64,601.62,604.79,1077000,606.51,613.4100000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-09-14 00:00:00-04:00,608.48,612.39,603.14,609.55,1237000,604.79,610.296,
ASML (Netherlands),Netherlands,ASML,US,2023-09-15 00:00:00-04:00,590.65,593.21,582.22,584.81,2841400,609.55,604.18,
ASML (Netherlands),Netherlands,ASML,US,2023-09-18 00:00:00-04:00,576.5,586.47,576.33,585.86,1071700,584.81,598.304,
ASML (Netherlands),Netherlands,ASML,US,2023-09-19 00:00:00-04:00,584.2,586.27,577.43,581.98,893500,585.86,593.3979999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-09-20 00:00:00-04:00,583.79,588.89,578.04,578.16,1094500,581.98,588.0719999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-09-21 00:00:00-04:00,575.33,579.24,570.56,570.56,1313800,578.16,580.274,
ASML (Netherlands),Netherlands,ASML,US,2023-09-22 00:00:00-04:00,582.08,582.96,574.4,575.44,837300,570.56,578.4,
ASML (Netherlands),Netherlands,ASML,US,2023-09-25 00:00:00-04:00,572.04,576.31,569.0,574.49,607300,575.44,576.126,
ASML (Netherlands),Netherlands,ASML,US,2023-09-26 00:00:00-04:00,564.95,567.27,556.64,561.33,1471000,574.49,571.996,
ASML (Netherlands),Netherlands,ASML,US,2023-09-27 00:00:00-04:00,566.52,570.62,553.07,563.12,1477600,561.33,568.988,
ASML (Netherlands),Netherlands,ASML,US,2023-09-28 00:00:00-04:00,554.98,576.61,552.8,569.12,1112500,563.12,568.7,
ASML (Netherlands),Netherlands,ASML,US,2023-09-29 00:00:00-04:00,588.5,588.92,575.1,576.97,1017400,569.12,569.0060000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-10-02 00:00:00-04:00,571.77,575.95,564.9,570.62,811300,576.97,568.232,
ASML (Netherlands),Netherlands,ASML,US,2023-10-03 00:00:00-04:00,563.53,568.17,556.3,559.27,1101300,570.62,567.8199999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-10-04 00:00:00-04:00,572.57,580.08,568.93,579.12,1325900,559.27,571.0200000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-10-05 00:00:00-04:00,572.11,574.95,563.97,570.14,865500,579.12,571.224,
ASML (Netherlands),Netherlands,ASML,US,2023-10-06 00:00:00-04:00,572.19,588.56,566.13,585.49,1042100,570.14,572.928,
ASML (Netherlands),Netherlands,ASML,US,2023-10-09 00:00:00-04:00,575.98,579.96,570.84,579.62,738500,585.49,574.7280000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-10-10 00:00:00-04:00,588.26,594.75,586.46,590.19,1087000,579.62,580.912,
ASML (Netherlands),Netherlands,ASML,US,2023-10-11 00:00:00-04:00,589.4,594.15,586.12,594.15,981800,590.19,583.918,
ASML (Netherlands),Netherlands,ASML,US,2023-10-12 00:00:00-04:00,597.53,611.79,597.53,604.51,1618400,594.15,590.792,
ASML (Netherlands),Netherlands,ASML,US,2023-10-13 00:00:00-04:00,599.2,600.04,585.47,587.84,1098500,604.51,591.2620000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-10-16 00:00:00-04:00,589.1,594.01,586.12,591.81,1154100,587.84,593.7,
ASML (Netherlands),Netherlands,ASML,US,2023-10-17 00:00:00-04:00,579.15,598.23,575.28,596.54,1535700,591.81,594.9699999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-10-18 00:00:00-04:00,570.22,580.03,562.46,571.66,2401700,596.54,590.472,
ASML (Netherlands),Netherlands,ASML,US,2023-10-19 00:00:00-04:00,588.51,592.53,573.24,576.06,1475500,571.66,584.7819999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-10-20 00:00:00-04:00,577.25,580.52,566.81,568.58,1035000,576.06,580.93,
ASML (Netherlands),Netherlands,ASML,US,2023-10-23 00:00:00-04:00,566.14,581.72,562.46,576.11,905100,568.58,577.7900000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-10-24 00:00:00-04:00,578.89,590.79,577.92,588.82,1333900,576.11,576.2459999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-10-25 00:00:00-04:00,585.58,586.31,570.02,571.75,1322700,588.82,576.2639999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-10-26 00:00:00-04:00,581.32,587.1,573.94,576.52,1093000,571.75,576.356,
ASML (Netherlands),Netherlands,ASML,US,2023-10-27 00:00:00-04:00,583.05,584.13,575.66,578.28,819400,576.52,578.296,
ASML (Netherlands),Netherlands,ASML,US,2023-10-30 00:00:00-04:00,580.99,582.64,570.91,577.18,746700,578.28,578.51,
ASML (Netherlands),Netherlands,ASML,US,2023-10-31 00:00:00-04:00,587.74,590.17,581.77,586.92,1020300,577.18,578.1299999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-11-01 00:00:00-04:00,589.26,598.24,586.42,597.71,1005800,586.92,583.3219999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-11-02 00:00:00-04:00,625.92,626.43,616.21,620.43,1527400,597.71,592.104,
ASML (Netherlands),Netherlands,ASML,US,2023-11-03 00:00:00-04:00,631.94,635.77,627.81,631.26,906900,620.43,602.7,
ASML (Netherlands),Netherlands,ASML,US,2023-11-06 00:00:00-05:00,625.83,627.71,620.22,626.38,651300,631.26,612.54,
ASML (Netherlands),Netherlands,ASML,US,2023-11-07 00:00:00-05:00,622.82,630.26,622.54,625.27,529000,626.38,620.21,
ASML (Netherlands),Netherlands,ASML,US,2023-11-08 00:00:00-05:00,628.45,631.51,626.09,628.2,727000,625.27,626.308,
ASML (Netherlands),Netherlands,ASML,US,2023-11-09 00:00:00-05:00,635.17,638.11,622.85,623.25,1221600,628.2,626.8720000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-11-10 00:00:00-05:00,633.28,651.71,629.67,649.8,1246700,623.25,630.5799999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-11-13 00:00:00-05:00,642.79,646.34,637.02,643.24,641200,649.8,633.952,
ASML (Netherlands),Netherlands,ASML,US,2023-11-14 00:00:00-05:00,662.94,666.72,657.88,663.69,1166800,643.24,641.636,
ASML (Netherlands),Netherlands,ASML,US,2023-11-15 00:00:00-05:00,668.47,670.36,663.3,666.23,918500,663.69,649.242,
ASML (Netherlands),Netherlands,ASML,US,2023-11-16 00:00:00-05:00,664.97,672.7,663.29,669.05,854700,666.23,658.402,
ASML (Netherlands),Netherlands,ASML,US,2023-11-17 00:00:00-05:00,669.24,675.66,667.41,674.18,627600,669.05,663.278,
ASML (Netherlands),Netherlands,ASML,US,2023-11-20 00:00:00-05:00,673.43,684.88,673.43,682.26,674700,674.18,671.082,
ASML (Netherlands),Netherlands,ASML,US,2023-11-21 00:00:00-05:00,681.83,682.53,668.12,672.54,705400,682.26,672.852,
ASML (Netherlands),Netherlands,ASML,US,2023-11-22 00:00:00-05:00,677.51,682.01,672.04,672.92,522300,672.54,674.1899999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-11-24 00:00:00-05:00,678.09,680.03,675.96,679.19,352100,672.92,676.218,
ASML (Netherlands),Netherlands,ASML,US,2023-11-27 00:00:00-05:00,675.73,678.33,673.16,676.43,545500,679.19,676.6679999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-11-28 00:00:00-05:00,668.2,671.0,660.98,664.26,644300,676.43,673.068,
ASML (Netherlands),Netherlands,ASML,US,2023-11-29 00:00:00-05:00,674.6,681.08,672.79,675.68,795500,664.26,673.696,
ASML (Netherlands),Netherlands,ASML,US,2023-11-30 00:00:00-05:00,671.26,672.45,664.64,671.89,753600,675.68,673.49,
ASML (Netherlands),Netherlands,ASML,US,2023-12-01 00:00:00-05:00,676.23,683.51,671.2,680.19,857600,671.89,673.6899999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-12-04 00:00:00-05:00,674.82,678.73,667.33,678.34,748500,680.19,674.072,
ASML (Netherlands),Netherlands,ASML,US,2023-12-05 00:00:00-05:00,678.34,685.33,675.99,682.48,610000,678.34,677.716,
ASML (Netherlands),Netherlands,ASML,US,2023-12-06 00:00:00-05:00,687.29,691.07,679.22,680.07,657100,682.48,678.594,
ASML (Netherlands),Netherlands,ASML,US,2023-12-07 00:00:00-05:00,683.3,688.33,680.08,687.51,780600,680.07,681.7180000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-12-08 00:00:00-05:00,683.27,690.63,681.99,684.34,920600,687.51,682.548,
ASML (Netherlands),Netherlands,ASML,US,2023-12-11 00:00:00-05:00,692.49,701.11,690.41,697.91,1585000,684.34,686.462,
ASML (Netherlands),Netherlands,ASML,US,2023-12-12 00:00:00-05:00,702.51,708.47,698.97,708.06,880100,697.91,691.578,
ASML (Netherlands),Netherlands,ASML,US,2023-12-13 00:00:00-05:00,712.07,725.86,708.23,722.53,1037200,708.06,700.0699999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-12-14 00:00:00-05:00,731.38,742.87,731.38,740.63,1446600,722.53,710.6940000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-12-15 00:00:00-05:00,740.63,747.14,736.61,739.89,1507000,740.63,721.804,
ASML (Netherlands),Netherlands,ASML,US,2023-12-18 00:00:00-05:00,734.4,734.82,723.54,729.18,808900,739.89,728.058,
ASML (Netherlands),Netherlands,ASML,US,2023-12-19 00:00:00-05:00,730.11,732.15,727.68,731.8,571000,729.18,732.8059999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-12-20 00:00:00-05:00,726.77,736.85,716.95,716.95,1007600,731.8,731.6899999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-12-21 00:00:00-05:00,731.26,742.8,730.65,742.16,868200,716.95,731.9959999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-12-22 00:00:00-05:00,739.78,742.7,736.11,739.47,597300,742.16,731.912,
ASML (Netherlands),Netherlands,ASML,US,2023-12-26 00:00:00-05:00,737.08,752.51,736.98,749.44,509000,739.47,735.964,
ASML (Netherlands),Netherlands,ASML,US,2023-12-27 00:00:00-05:00,747.62,751.21,745.19,750.77,486900,749.44,739.758,
ASML (Netherlands),Netherlands,ASML,US,2023-12-28 00:00:00-05:00,748.85,749.85,744.66,744.7,468000,750.77,745.308,
ASML (Netherlands),Netherlands,ASML,US,2023-12-29 00:00:00-05:00,744.88,747.16,739.27,743.78,517900,744.7,745.6320000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-01-02 00:00:00-05:00,717.33,718.09,701.75,704.48,1368700,743.78,738.634,
ASML (Netherlands),Netherlands,ASML,US,2024-01-03 00:00:00-05:00,688.44,694.38,687.46,691.16,952000,704.48,726.978,
ASML (Netherlands),Netherlands,ASML,US,2024-01-04 00:00:00-05:00,685.89,697.2,685.41,688.14,752100,691.16,714.452,
ASML (Netherlands),Netherlands,ASML,US,2024-01-05 00:00:00-05:00,688.6,697.47,687.46,691.13,579200,688.14,703.738,
ASML (Netherlands),Netherlands,ASML,US,2024-01-08 00:00:00-05:00,700.28,708.33,699.56,708.33,835300,691.13,696.6479999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-01-09 00:00:00-05:00,698.34,706.59,698.34,703.53,587000,708.33,696.458,
ASML (Netherlands),Netherlands,ASML,US,2024-01-10 00:00:00-05:00,704.04,707.51,695.75,705.33,506400,703.53,699.292,
ASML (Netherlands),Netherlands,ASML,US,2024-01-11 00:00:00-05:00,707.99,711.62,696.33,706.06,603900,705.33,702.876,
ASML (Netherlands),Netherlands,ASML,US,2024-01-12 00:00:00-05:00,700.24,703.13,697.31,700.84,580500,706.06,704.818,
ASML (Netherlands),Netherlands,ASML,US,2024-01-16 00:00:00-05:00,695.7,698.96,690.31,694.24,913100,700.84,702.0,
ASML (Netherlands),Netherlands,ASML,US,2024-01-17 00:00:00-05:00,693.7,700.79,684.0,699.91,835100,694.24,701.2760000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-01-18 00:00:00-05:00,712.1,735.28,712.1,731.61,2230400,699.91,706.5319999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-01-19 00:00:00-05:00,735.51,746.29,731.86,744.68,1796100,731.61,714.256,
ASML (Netherlands),Netherlands,ASML,US,2024-01-22 00:00:00-05:00,753.1,763.05,752.25,753.38,1418600,744.68,724.7639999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-01-23 00:00:00-05:00,752.76,765.16,749.31,764.88,1800700,753.38,738.892,
ASML (Netherlands),Netherlands,ASML,US,2024-01-24 00:00:00-05:00,812.51,849.59,812.16,832.61,7754300,764.88,765.432,
ASML (Netherlands),Netherlands,ASML,US,2024-01-25 00:00:00-05:00,853.92,867.95,848.01,854.0,3449500,832.61,789.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-01-26 00:00:00-05:00,848.56,858.05,838.4,852.69,1614800,854.0,811.512,
ASML (Netherlands),Netherlands,ASML,US,2024-01-29 00:00:00-05:00,852.52,868.09,850.19,867.3,1034500,852.69,834.296,
ASML (Netherlands),Netherlands,ASML,US,2024-01-30 00:00:00-05:00,858.88,862.5,847.64,852.97,895600,867.3,851.914,
ASML (Netherlands),Netherlands,ASML,US,2024-01-31 00:00:00-05:00,846.27,868.66,844.55,854.73,1251200,852.97,856.338,
ASML (Netherlands),Netherlands,ASML,US,2024-02-01 00:00:00-05:00,867.01,878.27,861.45,875.09,1040200,854.73,860.5559999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-02-02 00:00:00-05:00,863.98,877.55,863.83,875.2,896400,875.09,865.058,
ASML (Netherlands),Netherlands,ASML,US,2024-02-05 00:00:00-05:00,871.75,887.82,867.32,884.49,950100,875.2,868.4960000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-02-06 00:00:00-05:00,884.75,891.6,876.92,890.74,1409500,884.49,876.05,
ASML (Netherlands),Netherlands,ASML,US,2024-02-07 00:00:00-05:00,891.14,913.29,890.91,907.81,1492200,890.74,886.6659999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-02-08 00:00:00-05:00,903.24,913.23,896.67,908.51,1150800,907.81,893.35,
ASML (Netherlands),Netherlands,ASML,US,2024-02-09 00:00:00-05:00,922.05,939.4,917.14,934.75,1588800,908.51,905.26,
ASML (Netherlands),Netherlands,ASML,US,2024-02-12 00:00:00-05:00,924.97,931.68,912.85,914.68,1033600,934.75,911.298,
ASML (Netherlands),Netherlands,ASML,US,2024-02-13 00:00:00-05:00,876.92,901.57,875.11,889.2,1297200,914.68,910.99,
ASML (Netherlands),Netherlands,ASML,US,2024-02-14 00:00:00-05:00,900.48,911.28,899.12,909.99,1206400,889.2,911.426,
ASML (Netherlands),Netherlands,ASML,US,2024-02-15 00:00:00-05:00,914.55,920.14,904.97,915.3,884300,909.99,912.784,
ASML (Netherlands),Netherlands,ASML,US,2024-02-16 00:00:00-05:00,918.15,933.69,911.26,914.42,1161300,915.3,908.7180000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-02-20 00:00:00-05:00,904.24,905.6,884.46,895.35,1044100,914.42,904.8520000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-02-21 00:00:00-05:00,883.42,894.46,878.67,894.01,867500,895.35,905.814,
ASML (Netherlands),Netherlands,ASML,US,2024-02-22 00:00:00-05:00,932.12,944.46,926.49,936.97,1780800,894.01,911.21,
ASML (Netherlands),Netherlands,ASML,US,2024-02-23 00:00:00-05:00,937.39,939.64,918.21,918.66,879000,936.97,911.882,
ASML (Netherlands),Netherlands,ASML,US,2024-02-26 00:00:00-05:00,926.79,936.84,921.56,932.78,671300,918.66,915.5540000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-02-27 00:00:00-05:00,938.1,942.79,925.66,926.65,807500,932.78,921.814,
ASML (Netherlands),Netherlands,ASML,US,2024-02-28 00:00:00-05:00,924.36,928.75,920.48,924.81,519700,926.65,927.9739999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-02-29 00:00:00-05:00,924.81,937.56,923.75,936.8,777600,924.81,927.9399999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-01 00:00:00-05:00,936.7,975.95,935.41,975.45,1698200,936.8,939.298,
ASML (Netherlands),Netherlands,ASML,US,2024-03-04 00:00:00-05:00,977.08,991.93,972.31,982.44,1433000,975.45,949.2299999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-05 00:00:00-05:00,974.24,976.53,943.7,953.69,1259500,982.44,954.6379999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-06 00:00:00-05:00,971.51,993.85,966.13,988.23,1304500,953.69,967.3219999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-07 00:00:00-05:00,999.79,1039.83,998.95,1031.02,1580300,988.23,986.1659999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-08 00:00:00-05:00,1022.64,1023.95,977.7,978.78,1638500,1031.02,986.832,
ASML (Netherlands),Netherlands,ASML,US,2024-03-11 00:00:00-04:00,964.19,965.69,942.53,947.62,1432100,978.78,979.868,
ASML (Netherlands),Netherlands,ASML,US,2024-03-12 00:00:00-04:00,951.69,969.59,935.62,968.9,1165200,947.62,982.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-03-13 00:00:00-04:00,967.79,967.79,944.07,953.63,851100,968.9,975.99,
ASML (Netherlands),Netherlands,ASML,US,2024-03-14 00:00:00-04:00,953.45,956.28,935.7,944.78,876600,953.63,958.742,
ASML (Netherlands),Netherlands,ASML,US,2024-03-15 00:00:00-04:00,939.85,939.85,917.22,925.51,1727400,944.78,948.0880000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-03-18 00:00:00-04:00,934.52,943.23,925.06,926.62,821400,925.51,943.8879999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-19 00:00:00-04:00,923.87,941.63,913.49,937.03,817600,926.62,937.5139999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-03-20 00:00:00-04:00,941.12,959.07,932.09,955.74,838600,937.03,937.936,
ASML (Netherlands),Netherlands,ASML,US,2024-03-21 00:00:00-04:00,989.3,989.94,972.63,975.3,1112400,955.74,944.04,
ASML (Netherlands),Netherlands,ASML,US,2024-03-22 00:00:00-04:00,958.49,975.59,957.36,964.64,692800,975.3,951.866,
ASML (Netherlands),Netherlands,ASML,US,2024-03-25 00:00:00-04:00,963.82,976.77,961.19,963.63,860900,964.64,959.268,
ASML (Netherlands),Netherlands,ASML,US,2024-03-26 00:00:00-04:00,971.31,973.92,955.65,956.11,706000,963.63,963.0840000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-03-27 00:00:00-04:00,963.48,963.89,949.0,958.78,572100,956.11,963.692,
ASML (Netherlands),Netherlands,ASML,US,2024-03-28 00:00:00-04:00,954.39,956.68,946.62,955.3,685700,958.78,959.692,
ASML (Netherlands),Netherlands,ASML,US,2024-04-01 00:00:00-04:00,964.44,1006.67,964.44,977.43,1108500,955.3,962.25,
ASML (Netherlands),Netherlands,ASML,US,2024-04-02 00:00:00-04:00,952.99,958.62,942.16,951.6,964000,977.43,959.844,
ASML (Netherlands),Netherlands,ASML,US,2024-04-03 00:00:00-04:00,950.78,971.05,947.06,964.94,892100,951.6,961.61,
ASML (Netherlands),Netherlands,ASML,US,2024-04-04 00:00:00-04:00,976.48,981.22,938.48,938.5,1269700,964.94,957.5540000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-04-05 00:00:00-04:00,961.23,971.18,951.8,964.24,878400,938.5,959.342,
ASML (Netherlands),Netherlands,ASML,US,2024-04-08 00:00:00-04:00,974.37,980.63,964.81,967.35,929000,964.24,957.326,
ASML (Netherlands),Netherlands,ASML,US,2024-04-09 00:00:00-04:00,978.2,984.56,954.21,974.36,717500,967.35,961.878,
ASML (Netherlands),Netherlands,ASML,US,2024-04-10 00:00:00-04:00,947.76,968.1,947.76,959.37,722800,974.36,960.7639999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-11 00:00:00-04:00,966.2,976.68,948.27,976.67,964700,959.37,968.3979999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-12 00:00:00-04:00,954.66,956.95,941.55,946.8,1031000,976.67,964.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-04-15 00:00:00-04:00,970.01,973.26,936.23,939.89,1077500,946.8,959.418,
ASML (Netherlands),Netherlands,ASML,US,2024-04-16 00:00:00-04:00,943.32,963.31,942.24,961.65,1506500,939.89,956.876,
ASML (Netherlands),Netherlands,ASML,US,2024-04-17 00:00:00-04:00,928.07,928.09,881.83,893.42,3774100,961.65,943.686,
ASML (Netherlands),Netherlands,ASML,US,2024-04-18 00:00:00-04:00,887.03,889.47,872.54,875.13,1653700,893.42,923.3779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-19 00:00:00-04:00,873.57,882.2,842.21,846.1,2486800,875.13,903.238,
ASML (Netherlands),Netherlands,ASML,US,2024-04-22 00:00:00-04:00,856.4,866.24,848.98,858.42,1143900,846.1,886.9439999999998,
ASML (Netherlands),Netherlands,ASML,US,2024-04-23 00:00:00-04:00,865.55,893.86,861.32,887.48,991300,858.42,872.11,
ASML (Netherlands),Netherlands,ASML,US,2024-04-24 00:00:00-04:00,898.78,900.7,868.18,878.37,860600,887.48,869.1,
ASML (Netherlands),Netherlands,ASML,US,2024-04-25 00:00:00-04:00,861.32,896.82,857.38,888.4,1114200,878.37,871.7539999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-26 00:00:00-04:00,899.88,913.8,899.16,906.48,865100,888.4,883.8299999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-29 00:00:00-04:00,899.46,900.84,888.84,897.41,650800,906.48,891.6279999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-04-30 00:00:00-04:00,883.92,894.85,859.38,860.62,1093000,897.41,886.256,
ASML (Netherlands),Netherlands,ASML,US,2024-05-01 00:00:00-04:00,859.27,868.63,837.6,841.25,1458200,860.62,878.832,
ASML (Netherlands),Netherlands,ASML,US,2024-05-02 00:00:00-04:00,863.11,866.07,850.63,858.46,876800,841.25,872.844,
ASML (Netherlands),Netherlands,ASML,US,2024-05-03 00:00:00-04:00,882.44,892.66,876.6,889.38,1038000,858.46,869.424,
